id,label
04c1fd9ff26bdd2ea93e509e886ab95a1edc9df6,4.2730278968811035
07d6b658cd912d2f58abb436e2675341fc0d3c2a,-2.3972086906433105
4aee6d6c82b606775873d3954f8fae1c284c8d03,-1.7709529399871826
28cffbc0399df4a00badb32f13b96f97117edd4c,-2.026837110519409
bc3289c34d58e84b9ccb877d888f3392b20618dd,-2.648526906967163
61e81378d7ba5b7121f16c59bcbbd750b8e96cd5,-2.492274522781372
408023911726902a324970eb10bda47d6494d6f0,1.344172477722168
879906bbcfeb0f517059f33603f7dc7b46473457,-3.605849266052246
798d1e15c2429afa69b7028e2f8603dcca922ae7,-0.4450279176235199
9077486541b72a4db226a748e013a250082ee1f4,1.632040023803711
612182e1d9cc2fe46f0da23486c49fdab23204bb,-2.359938144683838
d695210c5c246acaddfa2523dff65d1118963143,-0.07709413766860962
fa91a86550a659cf0e82d699e614ef3a1f7bcc03,0.26248133182525635
35f64117f65d92d3b9dd3f93fad5b256d695678e,-2.8026108741760254
db2270403b829fe488360a47a58417794a76e5d0,-3.6121060848236084
6b4b36ac5286bfb0f4ce2c68b03f5d5f364437c4,-2.279817819595337
2a89f89fb2c4bc3db1c245531cc643b94a56dae1,-2.9792439937591553
5b4d7596dbc9d731d589bedb1d51c5029ac80196,-0.536106526851654
da48c349a33e11818c706ca56cf0cd65c0c91dcf,-1.5976221561431885
9467b21e71c2141c3731b1423110008130e23102,-1.9824447631835938
031e40860e8712a0e946897b488c0a30534b38f5,-0.1989835947751999
a48994dedb4ae27f560936689c1c51ccd4a165a7,-1.6486692428588867
0f19ac2d4d95f9932e8f0953bc4f2c3900d5ef4b,-2.980128526687622
936b4cffe02a155bcb0d48d9ebe1e4e968d4ae9e,5.095279693603516
30af9641145a996a16f8efef82aa5705e6d125eb,-3.100499391555786
446ff93e0c549325059cf19bd5c35250c7dc10b2,0.022843658924102783
c461a08dc6b17ed4b5b12d9fb3ff0ef8c24677b8,2.6087820529937744
c3d1848829ab0507fd1739b1c8bcde7a227f30a4,8.221693992614746
7845ef379283fd5f54a90ae5987823d285dfef26,-1.268819808959961
ab34194c3f3ede2df016170aa8d6b9c86b116355,-1.3260712623596191
bcfa6ddc6ebaf0539020b92d47add95eab10449b,-2.8164637088775635
c0623c5edc3a26cbcfbebdf820268024649dba36,-1.444901943206787
a87dde286f9da6532503d2f028d145e7374eda7b,-1.9792001247406006
595cb07525c5f4aaed9e7a56f8443c2de7e804ac,-1.0111033916473389
772385212cf509b88abecc929045697808af2b08,-1.3815464973449707
4e016a9cb3850ecee3b2edfd5f2dfca72e909875,0.741273820400238
5e8303ad08345c9f021da561090527941dd38856,-2.4794394969940186
ad809ee02307e5a24411a8bfff96d630e69bce00,-1.9638535976409912
96b01dbab8933db123e12b0d7f449a1cfdae92d5,1.8502395153045654
d9eda62a9e962184b5bbc87fe434c62fa2b71c12,9.56435489654541
0358a02a20ea78ee4bb2062df73562916a8e43aa,-2.72363543510437
399b821fec9342e1d5489e39fce0844721079ffe,-2.381396532058716
12c386ce673c9e32c47ff9b1dbd1c0aacb546a56,-1.853327751159668
420066f9e3a6d1c3bb951e7a1857d28acc771ce8,1.734584093093872
41ae3626f7dd79c2c57a17345990793284750d23,0.5885341763496399
d9b9097730e3929c62fe6bbd6209de4edd3505f5,-3.148646593093872
89f391aabda7e9039fd1c205ed28b92218c536a6,-3.0240790843963623
fb8ff7de3125f543de7da8686bba421be69438bd,2.8907902240753174
7b701d834f27245b7270df5d09805de827e2b804,1.140437364578247
d2782198e2b02ea8b10cbd91b837e37b79526f07,-1.7354092597961426
862eee5e464657551223a0c550d1e3828de94067,-2.7311222553253174
6c4fadd5c6610e5a82eac4b4e5c3705152bc8f72,5.572856426239014
a14683e2316a6eb9a3f90908f39f78152f4b25e0,-3.1624908447265625
6caed388282b2a056d945da868dcf009d81c2697,-0.7288685441017151
d6c4a9dd412ff9cbbfd6eeea6b9fe9d979ce4991,-2.3651413917541504
199fbf4215b46a8b64ec37e1f664f45b6b78bca3,1.157602071762085
cb07760a3e036091ea3e3cc633915c83a9a71905,-2.3302109241485596
5c48407a88149d93853527b409223f22ebf17e41,-1.8230457305908203
90c330d39d298cd403dc3f84752da47f3352bc11,-2.796260118484497
e31e19fa6041928eb380663e58ac417f2d0ce9c1,-2.92378830909729
6f1acbdeb3b877a1d045d30d534b93787f260d24,-2.5678939819335938
3d2df05b7a5044f988f1c776337d3918c40d653e,-2.724872350692749
745536cce1e6f4aa8cfa778c6ac06589c122e412,-2.941730499267578
8d4521c4bc888870843ebb299e66c1433331863a,-0.41921567916870117
8b125b7dbbec3c1d6d58117e20567c57ed23f829,6.68673849105835
08c7daa466ada5b3ca06c625084805b831d6c4f8,-2.5810036659240723
34eea3ad86acb1d587f3f93f4010b45ea121b670,-0.10658758878707886
a429aee254f63150474a05e61534cd4d323b6eec,-4.477444648742676
c77941db2d7b0f5be9946503ba8727b631225bdc,-2.4595558643341064
a55e0acaf5023055b0d1b4d60311d64ae857302b,2.1412484645843506
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,-1.1556334495544434
9e87d0d7c6b6524d81712dbbd33b8957157a7795,-2.4365739822387695
2be654151a8d26e3f5ae6e734ab4c8ac8a15bfa5,-2.453315019607544
829c073f54e37fc337296d83bfb5031b9eef9318,-2.489474296569824
cd12779bfc04bdb43b30cf4170a2feba90cb707d,-0.2160000503063202
79f8c3409ce3a8bdc7f833726f3543b07e400b99,2.701231002807617
29b74d0946ae80e64e9d31a0c20770fc1d816634,-2.537696361541748
dcacad8e4d7325a882e0e781314ce2a6b9d4529b,-3.0230085849761963
fabf2fca23f71655974767e29eda86a9b2c97a72,-2.5822198390960693
384aa878af5625cc94a6f2aa7d36daa21b4da5bc,10.062934875488281
77e813c62ef4d6214ac9b7723b9eb909c91caea6,-2.075157403945923
6b8c0c581324aa644db3c91ec12f15d805d653b1,2.043808698654175
a2e6599b5902fea26c6a135d187a88f2fc55124b,2.378812789916992
48b4f06be96eab402e822581c3898c1e2ced0633,5.99839973449707
6a25bb3676953ef7df5ca91d5674d7d72549dd4d,2.6322743892669678
360f03e78bd0538ad370a78ca72e40c4558d4d47,-2.363508939743042
171e24ca4b1e1633a932ecb823edd14255f9a832,-2.7805299758911133
bdd3de13e98c8ac6834e90b704e61195b8d3ab8a,-2.839311122894287
966d711797df9cabe47cd849e4439090868c23b5,-2.611642599105835
d9297d762a47359b4a2e88bc69b5d463e9f71fa1,-2.290236473083496
56bdee281bfea4b14a5e132ac7da7818a01fe86a,-2.1594583988189697
551f093de18d0bacdbe93d2d6169f8fcaadcb80b,0.6681899428367615
997a3b7f295d2ab11919637bbb996a802e1eaa01,-2.6059930324554443
dda71d1eacdfaf2130421081b1a344175554cd06,-2.5115444660186768
ca2da36ba431a15da67c9e41c401a43fb8f75f2c,-0.46758708357810974
0ee25acee01e2e29a7356bc9eea3c27d44938e3c,-2.9792439937591553
4bc712fd9e2f006a75b6aca8f91a0345e646bf08,-2.08201265335083
12a5a16dc9f640622388446bba3f3c51332180c3,-1.9227330684661865
c18910a4cdda79f4039d75466938b1154e600312,-2.9025485515594482
65e9002c9501b55986fbb5a9d656b2c05f433496,-2.318967580795288
a537ef20125aefbf05c36d953ab37cd3884a95aa,1.2951195240020752
b30eeda7bd94bf84fafa16d447ece323640835f2,-2.3107147216796875
7274dcb602adfcd83d6f35a7fc36b96fc9ec8af0,-1.7878904342651367
ba0edcb3301abc40da82da7f3d8c9e850789f3cb,-2.4099841117858887
2b7c5dfc17fb0175858179e540c384ede974a878,-3.4391846656799316
4ded40e97cd55bc50da3f5e8b2bda8212bc9656c,-0.8922053575515747
df17aeaa04fa7e18c1abedc77aaec71a58009287,-2.401844024658203
4f4c300b14504e5d1f25b0205fe0d42f75e24388,1.371800184249878
6fbb2cc554e335399e5cca81cb0bfdb6d2f951c8,-2.173489809036255
1a9cb2bd2c98f4d945b9e5674e1c97ac98bf5a95,-1.3009495735168457
ec985bf63a6ba4c47ba7f3cc810e809072b55abb,-2.8705742359161377
e1c572a418969b10b798c6494e9989fe5ed530d6,-1.8998265266418457
a00e0c3df3d03b4ef6439da28ac45ee5cddc8f58,5.226632118225098
8e16ce0a8c337337191109c0a54d038e2c945a40,0.5922773480415344
dcb41f5d341ba50a5bdb323310c4b1833833fa48,2.1867353916168213
aeee114707785385c39b5048a479556a1271a657,-2.334157705307007
bf24768bea6dcc49ec2f131ad3cbb4b065ca1038,2.610982656478882
bf6ec935a3f78af958e870c626e766d3d59502c7,-4.246079921722412
89fe52aadc8180f01b3af0e375962a9f8cf4f8e2,-2.411421060562134
8ce981578640368948a0e9b7447c4c8def687224,-1.523054599761963
79231fe002354de746bf2e77b2d9597f469fd9b8,-1.917719841003418
6e336f1c98a05ec3c1894b6bfacdae10c8aaee15,2.8013317584991455
f718c1064897f239a87e73ddcd508e7646cab1b7,-3.5182809829711914
5db8a9a9196e280a3abe908c7827f4c7cc8762f0,9.043476104736328
8c893549162d4f1db374f1b47b8d3551d833d816,1.6919517517089844
afda8c6b5d33ceaa94da544d8aa2c549df54279d,0.801831066608429
09cd16e819541e83884e1988006b519d21186b7e,1.9270784854888916
4ac0f80c32ca7f3502209b9ebd880c18c9f6be71,1.3963801860809326
c8068e1ae418a94fe909de49e937d21990e161a8,-2.5829055309295654
179e6d58848e27a3c314ea17fcc80d4056078dd6,-1.6108994483947754
bce62c21b20311a1b5c313609166c78ab95cbbad,1.299670696258545
39e9e241804b31168c721c34ba304c78e38bd09f,-1.0735583305358887
16ebae3f9f7381cf0497104b4a3123f1181e3c6b,-2.7611684799194336
1b4f2452e2bf9ac2a392aa4b0f079976c070400a,-2.2081761360168457
f5ccf87a58cf0060eac80ff16fe34fd7e21b96f7,-3.560364007949829
e3799bc0acad0e749d36f4985929ada0b61fb8b1,-1.3225852251052856
c399737413df356271a6b843cc65607bd8c30614,-2.308380603790283
e3c344f7267c38815b5f167d94ec2c092aa03212,-0.6126850843429565
cfef8bc5300c1d9c6fcc6696ecae49e34dec2827,-2.180716037750244
097e47007b905a82c1d0c6afa5c28fe3d950fe82,0.8019679188728333
4b01057519b0a48d9109d423c7ff888d16dfc8af,-1.4393846988677979
95f669d074320f21ca4a1ad3452c682f255ce7e6,7.233590602874756
7dd2190fdc3261523806389ec76545f7bd12594c,-2.1712920665740967
4c87048787a2efc693d090506e1541f6337788ed,-1.2093945741653442
cfd2d6e7199fcd4ab9dfd34c8b5adbaf9677004b,4.683563709259033
2f98264dfbd9ca1d0f7152cc0eed515f54e26593,-1.800499677658081
b1a3a3671ce509064838f4af8c919c2c53ae68c1,-1.7728230953216553
537499c63c124d855b64ad3b4e96f36ff3816431,-2.3983023166656494
70be7fbaf4b9948e7fc9bd2d59e6b969b4dcf59a,-2.782778739929199
1a7e7315c52f4d348d1d1e5bef0d4ccfa62bbd87,2.945565938949585
45464359e6dc5b8befca1e8ad3722973d2b11791,-2.988158941268921
08d3f18f29743c696c28c6d63a2cfdcfc48ef06a,-1.2247177362442017
35c0bd16768dd9d3d167ded4c6db498e2f73d32a,-3.0508105754852295
24c1b235b20a630a6c51d6ed0a053f1d3cd7f252,6.149160385131836
9117326ea57c661747e8b623558c76dbb328ca19,-2.8889553546905518
cc508707476eb60bdeba677281094c073c6c3e38,-4.301133155822754
e2ea1d4e45d2b0972b0970d536433c5870377ab1,5.3976030349731445
3ed3ee948b39df89281be4a6edf52c37c7d811ed,1.0448520183563232
621e2128b915afa78c51acddfe8e948f4d0b99ba,-2.350778102874756
8618573a8f6177c2c00d86ce94739ca3b754bc83,-0.3501983880996704
605e3864087423cddb1e88606ac6ff0f37a3df50,-1.0715813636779785
2d516896a14a3913bb8648a0dc1780704bff235d,-2.9352612495422363
343a5f7bf43b4d7f42c3e883313665b38fc03b5a,-1.2257819175720215
1c12b8bda7a7986c302c2bdc3646f831982d0f8a,-3.284989595413208
54b84197ed0346778e638035f676da0fb212390c,4.6997833251953125
18803e8e595c81ba9052c694f1b7a1866d79d942,-1.9439301490783691
69a3dfed8652f2794d58eb33341048a02b7d5d8c,5.252634525299072
79b308a8b1171bc1de18509cbeb1c13a4237da87,1.018484115600586
3818d4a2e84d2daa17801552e3241b588884b306,-3.519479990005493
73adc8b66965439fb440945c95c9f13b4898806c,3.1180694103240967
acb4e087bf47654cf37e4093fe4fc3d26461dc6f,-1.7596702575683594
31634bf936f33492f6c51ac6138b83ed5cb33dd6,2.631410598754883
0b9e67aa2a7c62df7bc24df24b5ac27ecb9a1023,4.559805870056152
a72958a770e36ed4401ee3e3c5de2458e6c9721c,-5.270065784454346
a1a247a6540386e4e2ed5bb2c7f38e3505479b0a,-1.6817750930786133
e5684dc6592297d2c4ab0366f966e1f4d24c7c8f,-2.344871997833252
34894678687ed575663623e3ed3b14c442f3474c,0.49674874544143677
1c04e4b98933df3455fc1cdbcd87770a75d2c077,-2.5212767124176025
3534054b3207c55d03f008d32ef8d3e2e5a05979,3.5448310375213623
fefd5106efa52ba938797303256c35bd4271ce0d,2.930084466934204
060bb2f0d9d5c18cdde4b46aa74399b0d275af48,-2.18221378326416
64ea159c6cb227da8404cdc9ed63bb6ca9aa0a4e,-2.813286781311035
a514023a4fa07880995aaf02a39fd30b7c4a479a,-2.6365373134613037
8f34f17246114e565aef730a299dc43a6951c3aa,0.9208363890647888
8536e0989e4fe25d2d9c7549453855e55062e8c1,-2.3955423831939697
0be3cfff5b131bb511c31fb69236611f419ebb44,-1.7313666343688965
3e22ce243722f9f05fa084dd16385512b442e537,0.10367774963378906
7babc581fde1b9afa6d7e98f6f284fa945f51d3f,1.5867347717285156
5d9c42172b3a6a75f5c47c0a62dc95cf34e5b5ee,-0.8484130501747131
ae0bd902a96bb97a220687b00c818e5262c946d8,0.19326013326644897
0b7176e836ac649ce1f60851cde8787698797a67,-1.558854579925537
177ba61b20038b29ab41443fc17e773adad247d9,-0.1076471209526062
7da119b1b6351725365dd30bbf14b0aac87e9d3a,-2.5012896060943604
12969822e35a98585a1737a3d92062213ad0de7c,-1.9656808376312256
d247c9b841bef83316241c3a50ed58cf95ded62b,0.40597736835479736
cc151033bcb3024b3c92cd253fd376c232e8b4fc,-3.518213987350464
91ed1a837a5cde75516bb0133635240b6af26b55,-2.8055741786956787
c67746ff3b6605dca5b426f5bf1b140360d190b4,6.659741401672363
8bfc29ba5b3560f160218cf76b867d7d3ba5bb4a,-1.5254874229431152
ae15477dc5c8722d1e2689378044c30f3bf4b401,3.3358099460601807
34d02d29df0d57d0fc5140ed1e31da0f5e85df7e,2.1569783687591553
4abcfd07afab6cc1b0845833295a93e68bb032fe,-1.318887710571289
50f160927f8b510d350fc1a887b89c5a35a061a3,-0.715562105178833
abd381c2b78597119e573f6556671146f8c5194f,-2.286975622177124
d6d865ff52048ce1a458fb6702f54bcd78de8530,3.8350651264190674
3234251b598ef8fb2a2bd1569b3d93395a61902c,2.4801108837127686
3f6e4c52ffa832101eaf70d0511cd15195dd40dd,-2.6551332473754883
2110c3d63877de6f5fc65b74165dbe1ceac54cad,3.324092149734497
71c2ff70fb94a8e15f52f8a2d54bb6371a60096d,-0.49432480335235596
14634a51a4bebed61947435d94fc354d4bec9e2e,-3.157831907272339
e24e09eb2a01ea410c7152dc91880808c8d27be8,0.3414931297302246
b8ffc5824ef67d2853a8e03d5375c22fa75594e2,4.000706195831299
e35e258ddedf79ae95b90953d9ab55145282c28f,-1.9173641204833984
702af144ef9761b0ba5c68fa6b964e9e353f4bcc,-1.985924243927002
54ce5e7afc2067a4af74e3a105f0fe84b233a16b,-1.1423609256744385
629ef3a95871739eac42324bef7cab13fc20c256,4.744957447052002
daace80bc643d2996fa449ff38bb03f50818b76c,-2.567500591278076
a377c770e9eccfc9ced9e8982e836e699f315a22,-0.1578008383512497
4c27a948e7447ca925931009b147e04a4cd7d431,-2.4751594066619873
6b759f1b6afa92810d33b92e70f5cf176549f3da,-2.6060311794281006
8b0ef95d7ebdbdaaf83ae65b037d0b4a4c70553c,2.3451337814331055
285368d94f3e4a95862462d4a4b5495b883f1398,1.379551649093628
03f5566934e1939be37802ec034db00439921700,-0.622077226638794
2cc63cafc5bf841197532551f1f206f5b360fb2a,-1.1259300708770752
ab5cd2025350a6fd47c5e4dd5790dab425afb938,-2.131065845489502
37bbe68d2763df8fd4280fdf020e14c73637e152,-1.6203970909118652
76dc8bf62305927e351ff65c579eb9bae88880b1,7.940084934234619
d16959b3188c3d4f71c1e102fabc0891795ba29a,-2.4128592014312744
df257ab676928ebc0bdbe8fd0eb34054538c59a4,-2.3979179859161377
35946cb26d8c9310fe2d3f26a90a8ea2432e7d76,-0.8153468370437622
db376cca8ab9dad7ca2f0e99c6cfaaaa0fc3cb31,-2.924894094467163
436a2e18ded4d1822954194a336605b1d69414af,5.134065628051758
bbbad47c2b16fe91cd2e71ccf5a4b09d88bffe10,-2.351541757583618
6adb27e96c6edb18c744f9ca5c9f76ebc0c893dd,3.0651159286499023
3292e36adce99de151b05c4045d6c4d28a813bdb,-1.9847242832183838
e196b5ddf48c074128ef67f6791e30e943ca50bb,-2.9719767570495605
c9405283184f8ced2d441a2e5c3e26c331273866,-1.9573407173156738
23afb154f837905ba398ebf4a899e1868acec68c,-1.4943695068359375
7413fa630cd3b6bc5c5f255cfbf51e25717c1a96,0.8570625185966492
204ef0940e1eda0a68af4356597292e08151e769,-2.583857297897339
67b07421108df998c9b887380b62ee4b768c3dbd,0.8668186068534851
7f135807dc5ef7265462ef56083b92d68a750ab7,5.141754627227783
3d946c43d6720bb9b4333716c0050a7b489af213,-2.0251035690307617
8a85aec78180c242c08340faf21f60e188b2a17e,8.160754203796387
180d7debeabda31855587c442004ad26de43e99f,-0.27158302068710327
e1d772f0cfb00f8609d1c51f4fee3c18edbefcec,8.811971664428711
7c115503f55a03bc205d24e09c8b4081508156f3,0.32489126920700073
796be08df512cf457d639800bed6bfbc65237a93,-2.169489622116089
70ab2d5e46e5b8983664488534af80ed500d501c,-0.5468177795410156
d7c3ef5e4fc5ce590aaac55679c3fca256352087,7.3153815269470215
f520a7e3dd7718858b1188d4074003c6ac18c34c,-1.2779388427734375
5d038b428bd830b0f3077ded7ca15c6a93f8c545,-1.3809821605682373
72a50251bde5f3f308d72e474c5beb1dd5d780ed,-1.5041885375976562
6887fd405d503b90ac3b3878d570a16ab4f84151,-1.3425357341766357
8d65ee0711844140bfbaf8c7bc2fb44af7d2c16f,-2.246852397918701
3d3d7de94fc0a466c7a74329b687217d4c250eb4,-1.4633562564849854
5c2a303ee5ce22a090e8071357de03ebf7a9bf6e,-2.1705877780914307
a72a708d21f12139b10e4e041d1a4a8de59a0eaf,-0.0873207151889801
d208bdfc980a679e216824ebeb8e6dfd28949781,6.062135219573975
f5aa72f9fb5b0ece8a1e02423ad9fad8d00d3085,-2.399634838104248
dd1a64ce9219bafec1bb4ed2ddff2fc6fef57acc,1.7311041355133057
9c834122524550df0bc1eef9a55129bb6e2717c8,-1.8263587951660156
0c4c9a430dea8d839f8f7b85d24ebb5e0ed33db5,-0.10561555624008179
fd6f25e252ca828270f335fdfcb8ed5f207481be,10.179635047912598
5fc820992e702e05bcc8d88af747166df6f0bad3,-2.308988571166992
e3aecc3306a20e62119024cb4dfe5166886170d3,-1.0187437534332275
12f2184e9900f3f493e23b0bf979899bc7de172d,-1.907081127166748
d25b77ff9a679e6bf1a84409f5914c2a2bff0259,-2.5076615810394287
bbbb205f24d76ff6f95f53fe4b489c48bcd41362,-2.9265570640563965
6ae5b0d3ddfffece562799017cdb7ed67cd3cb24,-0.5195105671882629
8b0adf8088c0d9ce46180cf26190b46da67dc604,0.10278058052062988
34c87d65bde2368841cf6c215b5ea859a3b3aabe,0.91978520154953
e5b5f7d95435e55b9d9854634e279078034d6657,-3.11067271232605
8f47714159635970a103284c15d392049090ce50,-0.27784720063209534
dfce4d06b68f54fb1c3bd23fcfc9c71c1d106335,3.1906614303588867
aec271c8eb2a16d7ad23197b6a9b11052e2199fe,3.459181547164917
7e62dea2f76cb17bdd56e834967ed3d14d8b0c5d,-2.506903648376465
b1e762b400096575c344eeee68dd72e952697c2d,3.5936686992645264
fbfb398fd377d7b6354ff518e130b977c182c901,0.008787781000137329
9df95de7c00e84c95b1e7203859f44c90cc4b368,-2.130803346633911
f2d3d208bfa7146d801c084060ce7ff0eb21d297,-0.9467207789421082
ec5bd6b54baaca3ba697ff6f6f5105532fa469af,9.062671661376953
e5981fe17b20c78981360498e50d177200dddc41,-1.8725576400756836
c9f786702ec98135f0ba202ae841a56c3495bb5f,2.421619176864624
8514f6b8a98cf4d88deaed7bef927e131d802e01,0.8682635426521301
cc3d24dfc095df27f4cd3b50eb26aa7b565026b4,6.020780086517334
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,-2.0487940311431885
311c7746110547f5b0af44f4a13796e1aa0d5cc3,1.4923043251037598
211602e80b39f5a3c0578f269aa13602c7ec49cc,-2.543208599090576
95423d85a2cc82404ae9e5546f2beeb25ff9c502,-1.428623914718628
c85c88f2f0d4f239da1fa446b28214d629e0b87c,-2.62312388420105
8d6f0b978a8865743d19f4ad15ec4ce35fee1463,-4.130448341369629
2a801d0fabf9339d3318cf7322762e95e95e3687,-1.625173568725586
06805e14abef1fc20dac3c8d834038d52fb1cc1c,4.3627166748046875
66a5ac8f3b4fcbea6b69a9bebb10c6fa5f9a5a2c,2.8518128395080566
078ff164000360d1ffdbe7e4996344549b8069eb,5.647022724151611
1251b97f6db70aa722e78e396ab85edf44538f7a,-2.3682782649993896
e30997a1b0666db503e898f680f33b6e7e4fdf64,-1.7509582042694092
4864b9793c4fc0037c60b8de2a906bd416bcfc7f,7.165905475616455
0e56a764cb16aefebf8332b99b0c3e424d775976,1.3849983215332031
d3005eada89404058a40043aabae57fefb573d51,0.21917152404785156
3844fe1160aae82f02623ad0837eb1b0d4d9b685,-2.3446099758148193
a27f8900811bf9ade24bd561138da4a3e5cff874,5.232599258422852
9a9f116f152184e297ef1f9a63986827ca3121ea,-0.47380393743515015
01a17ff57030a746298e9f0933b5954dd31ba691,-2.1317286491394043
c8ac11e2c90bc2718b2cdee8446383b3dd4601f8,1.268747091293335
504e5bd5aa8b59ea82c5c2dbc66537b440eb99b6,-2.607607364654541
025cf4e086907d2e1ea9793613fc7caea03a7c72,-1.8669970035552979
3e20ea4cb20e91d4cfe5d2c1754ebee556880e6c,1.926842451095581
dbf4c0f6c7d9eb320e05e0b85d73e4563a6855ac,2.714597463607788
63e85375695e8436793a5d7c307073e114e486b9,-1.3907469511032104
8e4d4dc5f47f5919821d7b14c5938c4c2d8dd855,7.43483304977417
ca4e2f8870d379b2b5230ec54b7ca8e14a5ee759,4.658389568328857
c321a3826eebaa72829d389ed8ba83dc9b6ccc8b,-1.711580753326416
8264ae6b3a0e1036b397c0580ca66a5acf348097,-1.3908610343933105
7a8790d4e859d38bc5d7b3c82e71fdec68e6438d,6.149482250213623
dadb9c03128783da2734ad5a47886c3bdba65a9d,-3.301403284072876
921f32c0a7cf2cafed192c2475b7777564f95bef,-2.4044408798217773
ea2fe629dd29d859a98b1f8a83785282703e716d,-1.4506430625915527
60ab4377361e621e5caa5829a0959d84963e52fa,-1.5860967636108398
54dd9bc910d8fa8a013bfcef431c8db81b93c780,-2.8995678424835205
b0affa4531b0c0e1362b3b0782a5ab328c196076,-2.7616164684295654
1dc4e7b3f057d5e69dd6ddb05658f0a2a37e5e7e,3.5683176517486572
d6e3126dc342d48738572a2ae15fd568f6fa72b2,-1.556386947631836
bb89a760ebf6538b6696ede84997755cb67985c5,7.137291431427002
f1d4301d29b4268ced959869378c3bcaacb7fdd0,-0.03524896502494812
60ef737785040896e1cd7dbcbd39560e00fdc211,2.4530937671661377
bf690a76a6517a8f5639ff0916a25fd6c8f3ef88,-1.7057180404663086
6c5cf6d70de8ce123d8c4965b99e0be419e7ad07,-2.3303170204162598
205ed4a23d96add1054b6e98e8f2a51e418dc2b6,1.4417824745178223
9a2153cd3253e49d65f157c44d27e0a337f5732d,-0.3736943304538727
5fb0799a07836e0515a5305b08644772a7bcdb0e,-2.0045833587646484
d3f61354c663bbdb7b2ce643b0b902abaa6025ab,4.958427429199219
642ca43b2045606e689f803085adf370cdcdcb24,-2.830552816390991
41368415c6a0d268ea80d723e1d55708896489b6,4.643825054168701
e913c7b826f348b85ae3a8fadf94508ef799eb58,-2.985692024230957
8b85ef4173ee2b2ab78c7fd4c1441a30c822443a,-1.1138553619384766
49a9402f13bad388e78b5d83563b2d08440f5f9d,-0.047629356384277344
340ccea13d6166d8997274e14536789c7bc76ae1,6.160613536834717
a565972409630e3200632f00e16b8ac12ebe3584,6.458404064178467
649eeb0643d52a8692106ad90926c5c85c18b18e,-2.710239887237549
d8d353a69a420d436da7a8bd1b88f84eaf83ec71,0.7363716959953308
f49f03af93b2e13ef241b7208e682a3cb8242603,-3.595844030380249
21ecd291dce97117934406cdff8f81d6380b392f,2.9114603996276855
ce7acf929a8efbbb88295073e5ad7941e505c534,-2.6263375282287598
345ba5ac460c5349e4ef479509dfd8c817ff3a1e,-1.9904980659484863
eb01f494172f520870353d7b0baabc966363c741,-2.193925142288208
dc307b439489efd7eb1ad32dd8ad11b4bcc51a3a,-3.2349045276641846
a9a349d93770d59c4770efd8ead0cb0736c196a8,-1.9752156734466553
64058551fb435110360188e3c3b674461899f471,-2.335235595703125
e1966114c6edc1f4c788ed069a83cadc4a445e7a,-1.554762601852417
400f761f7d7e55416369cfa89ceacae7b2b3818a,-2.0321106910705566
d34eb9da12a2ff9f799f773cfee9a01bfc0fd066,1.4226272106170654
1afde2e2a2ed2a3cf9da62c6486262c150838cc0,1.4366543292999268
3ed9c8a5fda7e401c2a5237d29ff73f0890dc131,-1.5941860675811768
2817842505d14f97f4a4d51be554b1bf7e915ed6,4.513387680053711
df9d543a750f67d2762caa54bac05d31e0ae5f57,-2.600947380065918
5e7a8512d387ccfc6beb52b1091f70a05701907b,3.228977680206299
0fc6de4b9488b45cc8dcd821748af700647d7fe8,1.5793044567108154
7e1fe851e3c27fcff0347078d39e7fcb24628fe2,-1.1534010171890259
b6077ac31662656f4c5f5e2699228331d1207669,-0.31967318058013916
c3942bfa105a44b1a5a3b5d673e49f97fce2e878,-2.2400777339935303
2b04586ebd672505bdc44307e7a845621c6832bd,-4.043703556060791
4f2b79e3f94df7e6a36205d6884d4a9dd679b89d,-0.9290056228637695
198bfa1f9b0d606ee32e460e8cc86ebd58ff5a7d,-2.053572654724121
dfbfe741b71525bfdf9f3f989192535879bfeb99,0.35261863470077515
1507250f1caa5a1bec6d30327f8ea052f124b2b1,-2.945831775665283
6319e2350f8509654c3aabda50a561c1f03033c9,-2.3909900188446045
228addffa1a4ae2cbba57ad80814536fff433f15,5.69804573059082
1ad0de0d4678b7de5ab8ffe4eef7fc8f80bc002e,-3.2054450511932373
5ec3929919ba08ce75cb9f5b5fd00e4120587998,1.038964033126831
2a9f620e5a811ec2ffae70766bdaaa45859e06c2,-1.2215006351470947
1e89b87a6658c44ddc2c4f0e69c2491cf5f2bcab,-1.812509536743164
526ecf2ba45cb2328842ad6da384f8bfad85a4f0,-3.254448413848877
7369a7de04e7d0e76daec43f228a3a753ce0dfd2,-1.5632262229919434
01391e185583a05b7336b2d0b175d2b255bf6ab5,-5.620232105255127
6d304d8586d854073d409967b4dbe99fd7b74459,6.340254783630371
82cfb9bc66e297892cc7c9d2e36031ef3a80a55f,-1.9093012809753418
2cb0f145433ae8493f034cd5461d5fc27e500df5,-0.3219027519226074
29b72f201e9366588941024b12a7e4ffc336ea89,0.4517015814781189
c875e4d32931516fe66bbaa3e35eaa5dcad5f317,3.0432827472686768
17416b36027f62af3aa049888d08c531b7ae6946,0.676200807094574
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,-3.068316698074341
